product_title,product_price,images,specifications
Wireless Bluetooth Noise Cancelling Headset Over Head Handsfree,£12.84,"https://i.ebayimg.com/images/g/vVsAAOSwDEZj6mTJ/s-l64.jpg , https://i.ebayimg.com/images/g/6EwAAOSwaBdj6mTL/s-l64.jpg , https://i.ebayimg.com/images/g/PqYAAOSwroVj6mTP/s-l64.jpg , https://i.ebayimg.com/images/g/YEYAAOSw44lj6mTS/s-l64.jpg , https://i.ebayimg.com/images/g/xfUAAOSwwblj6mTX/s-l64.jpg , https://i.ebayimg.com/images/g/emEAAOSwm4Bj6mTZ/s-l64.jpg , https://i.ebayimg.com/images/g/qL4AAOSwtb9j6mTb/s-l64.jpg , https://i.ebayimg.com/images/g/O1UAAOSwUKZj6mTd/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Colour Black | Connectivity Bluetooth | Model single | Type Ear-Cup (Over the Ear) | EAN Does not apply"
Genuine Samsung Handsfree Headphones Earphones with Mic EHS61ASFWE White Black,£3.45 each,"https://i.ebayimg.com/images/g/kVIAAOSw~xRgMR-I/s-l64.jpg , https://i.ebayimg.com/images/g/vr4AAOSwV4FgMR-L/s-l64.jpg , https://i.ebayimg.com/images/g/BcYAAOSwgjtgMR-S/s-l64.jpg , https://i.ebayimg.com/images/g/9~0AAOSwge9gMR-j/s-l64.jpg , https://i.ebayimg.com/images/g/NqwAAOSwSvlgMR8~/s-l64.jpg , https://i.ebayimg.com/images/g/mYkAAOSwbdxgMR9C/s-l64.jpg , https://i.ebayimg.com/images/g/HPQAAOSwYjdgMR9D/s-l64.jpg , https://i.ebayimg.com/images/g/68sAAOSw1qtgMR9J/s-l64.jpg , https://i.ebayimg.com/images/g/9MYAAOSwJpxgMR9M/s-l64.jpg , https://i.ebayimg.com/images/g/7r0AAOSwU39gMR9W/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Model EHS61 | Colour White / Black | Wireless Technology wired | Microphone Type On-Cable | Type Earbud (In Ear) | MPN EHS61ASFWE | Brand Samsung | Form Factor In-Ear Only | Manufacturer Warranty None | Number of Earpieces Double | Connectivity 3.5mm Jack | Features Built-in Microphone, Volume Control | Use Portable Audio"
Wireless Bluetooth Headset Mobile Phone Hands Free Earpiece for Samsung iPhone,£6.90,"https://i.ebayimg.com/images/g/YVcAAOSwvB5kBnfL/s-l64.jpg , https://i.ebayimg.com/images/g/OXwAAOSwYTJkBne-/s-l64.jpg , https://i.ebayimg.com/images/g/TkMAAOSwB2pkBnfN/s-l64.jpg , https://i.ebayimg.com/images/g/cVEAAOSwUFxkBnfP/s-l64.jpg , https://i.ebayimg.com/images/g/~awAAOSw6pFkBnfQ/s-l64.jpg , https://i.ebayimg.com/images/g/-jEAAOSwlflkBnfT/s-l64.jpg , https://i.ebayimg.com/images/g/sPgAAOSwPP9kBnfX/s-l64.jpg , https://i.ebayimg.com/images/g/8WQAAOSwo-hkBnfZ/s-l64.jpg , https://i.ebayimg.com/images/g/BggAAOSwoiJkBnfb/s-l64.jpg , https://i.ebayimg.com/images/g/2MQAAOSw7epkBnfF/s-l64.jpg , https://i.ebayimg.com/images/g/RG8AAOSwxNlkBnfD/s-l64.jpg , https://i.ebayimg.com/images/g/zJAAAOSwRwpkBne8/s-l64.jpg , https://i.ebayimg.com/images/g/8H0AAOSwbPRkBne3/s-l64.jpg , https://i.ebayimg.com/images/g/2MQAAOSw7epkBnfF/s-l64.jpg , https://i.ebayimg.com/images/g/RG8AAOSwxNlkBnfD/s-l64.jpg , https://i.ebayimg.com/images/g/zJAAAOSwRwpkBne8/s-l64.jpg , https://i.ebayimg.com/images/g/8H0AAOSwbPRkBne3/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Type Earbud (In Ear) | Model L9 | Connectivity Bluetooth | Features Built-in Microphone, HD Voice, Noise Cancellation, Waterproof | Wireless Technology Bluetooth | Number of Earpieces Single | Form Factor Ear-hook | Microphone Type Built-In | Colour Black"
Handsfree Wireless Earphone Button Bluetooth Headset Silica Gel Single Ear-hook,£4.51,"https://i.ebayimg.com/images/g/1pMAAOSwvVNk1wq2/s-l64.jpg , https://i.ebayimg.com/images/g/11oAAOSwukhk1wrL/s-l64.jpg , https://i.ebayimg.com/images/g/w28AAOSwV9Vk1wq4/s-l64.jpg , https://i.ebayimg.com/images/g/Oa4AAOSw9Rtk1wrI/s-l64.jpg , https://i.ebayimg.com/images/g/8KkAAOSwrQVk1wq7/s-l64.jpg , https://i.ebayimg.com/images/g/eVgAAOSwNp1k1wrK/s-l64.jpg , https://i.ebayimg.com/images/g/l5EAAOSwjF9k1wrX/s-l64.jpg , https://i.ebayimg.com/images/g/g0QAAOSwgglk1wrP/s-l64.jpg , https://i.ebayimg.com/images/g/iN0AAOSwFB9k1wqz/s-l64.jpg , https://i.ebayimg.com/images/g/bV0AAOSw7Atk1wre/s-l64.jpg , https://i.ebayimg.com/images/g/Qn8AAOSwzChk1wrG/s-l64.jpg , https://i.ebayimg.com/images/g/3fsAAOSwrjRk1wrV/s-l64.jpg , https://i.ebayimg.com/images/g/whoAAOSwh71k1wrN/s-l64.jpg , https://i.ebayimg.com/images/g/YiQAAOSwCDBk1wrc/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Type Headsets | Model 1100 Series | Connectivity Micro-USB | Label DZYW5W06/J11U6"
1X Wireless Bluetooth Headset Mobile Phone Earpiece HandsFree for iPhone Samsung,£6.35,"https://i.ebayimg.com/images/g/zx4AAOSw9xxjkGxC/s-l64.jpg , https://i.ebayimg.com/images/g/IQIAAOSwBJ5jkGxK/s-l64.png , https://i.ebayimg.com/images/g/L70AAOSwmpRjkGxS/s-l64.png , https://i.ebayimg.com/images/g/ytsAAOSwHyNjkGxY/s-l64.png , https://i.ebayimg.com/images/g/GhQAAOSwxHFjkGxi/s-l64.png , https://i.ebayimg.com/images/g/CTAAAOSwVqVjkGxq/s-l64.png , https://i.ebayimg.com/images/g/NKgAAOSw-lVhqeqe/s-l64.png , https://i.ebayimg.com/images/g/9vsAAOSwzYljkGxy/s-l64.png , https://i.ebayimg.com/images/g/ifcAAOSwvItjkGx6/s-l64.png , https://i.ebayimg.com/images/g/7h4AAOSw2KFjkGyB/s-l64.png , https://i.ebayimg.com/images/g/CwMAAOSwetdjkGyI/s-l64.png , https://i.ebayimg.com/images/g/FdgAAOSwehNjkGyS/s-l64.png","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Microphone Built-in | Manufacturer Colour Black | Number of Earpieces Single | Compatible Model Universal | Talk Time Up To 10 Hours | Fit Design Ear-hook | Earpiece Single | MPN Does Not Apply | Earpiece Design Earbud (In Ear) | Colour Black | Brand Unbranded | Form Factor In-Ear Only | Type Headset | EAN Does not apply | Wireless Range 5-10 m | Technology Bluetooth 4.1 | Wireless Technology Bluetooth | Model V9 | Connectivity USB | Charger Time About 1 hours | Features Built-in Microphone | Microphone Type Built-In"
Wireless Headset Hands-Free Calling Earpiece Clear Voice Earbuds for Bluetooth,£12.57,"https://i.ebayimg.com/images/g/KfYAAOSwHWNkm5I~/s-l64.jpg , https://i.ebayimg.com/images/g/Vi8AAOSwoZZkm5JE/s-l64.jpg , https://i.ebayimg.com/images/g/pMYAAOSwHWJkm5JG/s-l64.jpg , https://i.ebayimg.com/images/g/HIAAAOSwGpBkm5JH/s-l64.jpg , https://i.ebayimg.com/images/g/Q0AAAOSwxNRkm5JJ/s-l64.jpg , https://i.ebayimg.com/images/g/PVYAAOSwaQtkm5JK/s-l64.jpg , https://i.ebayimg.com/images/g/AKkAAOSw8Qdkm5JM/s-l64.jpg , https://i.ebayimg.com/images/g/xS8AAOSw1LNkm5JN/s-l64.jpg , https://i.ebayimg.com/images/g/xTIAAOSw1LNkm5JP/s-l64.jpg , https://i.ebayimg.com/images/g/29IAAOSwz7xkm5JQ/s-l64.jpg , https://i.ebayimg.com/images/g/VO4AAOSwRcxkm5JS/s-l64.jpg , https://i.ebayimg.com/images/g/W8MAAOSwxK5km5Kf/s-l64.jpg , https://i.ebayimg.com/images/g/MoUAAOSwJ75km5I9/s-l64.jpg , https://i.ebayimg.com/images/g/eecAAOSweAhkm5I7/s-l64.jpg , https://i.ebayimg.com/images/g/jMEAAOSwWI5km5I-/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Colour Green | Connectivity Bluetooth | Features Built-in Microphone, Call functions, Hand-Free, Microphone Mute Button, Rechargeable, Sweat Proof, Wireless | Form Factor Ear-hook | Microphone Type Built-In | Model F600 | Number of Earpieces Single | Type Headset | Wireless Technology Bluetooth"
Jabra Talk 15 Bluetooth Headset,£29.00,,
Bluetooth Headset Wireless Headset Bluetooth 5.0 Ultra Light Hands Free,£4.99 each,"https://i.ebayimg.com/images/g/30sAAOSwv~1jbcD1/s-l64.jpg , https://i.ebayimg.com/images/g/33gAAOSw4JpjbcD1/s-l64.jpg , https://i.ebayimg.com/images/g/kjoAAOSwWkljbcD1/s-l64.jpg , https://i.ebayimg.com/images/g/e5IAAOSwvxNjbcD1/s-l64.jpg , https://i.ebayimg.com/images/g/KvwAAOSwzIdjbcD1/s-l64.jpg , https://i.ebayimg.com/images/g/hTEAAOSw8ItjbcD1/s-l64.jpg , https://i.ebayimg.com/images/g/fGUAAOSwrphjbcD1/s-l64.jpg , https://i.ebayimg.com/images/g/dc4AAOSwvIhjbcD1/s-l64.jpg , https://i.ebayimg.com/images/g/aHAAAOSwBmBjbcD1/s-l64.jpg , https://i.ebayimg.com/images/g/cBAAAOSwMOhjbcD1/s-l64.jpg , https://i.ebayimg.com/images/g/3dUAAOSwpoxjbcD1/s-l64.jpg , https://i.ebayimg.com/images/g/LbMAAOSw9Q1jbcD1/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand UnBranded | Model 0 | Connectivity as shown | Colour Multicoloured | Type Earbud (In Ear) | MPN Does Not  Apply | UPC Does not apply | EAN Does not apply"
5.0 Wireless Earbuds Handsfree Headset with Mic Bluetooth Earpiece Headphones,£6.12,"https://i.ebayimg.com/images/g/0skAAOSwYgNi~K7S/s-l64.png , https://i.ebayimg.com/images/g/K0EAAOSw-oxi~K7U/s-l64.png , https://i.ebayimg.com/images/g/pmcAAOSw1HBi~K7T/s-l64.png , https://i.ebayimg.com/images/g/LJUAAOSw38Ri~K7Q/s-l64.png , https://i.ebayimg.com/images/g/sNoAAOSwai1i~K7U/s-l64.png , https://i.ebayimg.com/images/g/JKUAAOSwETli~K7T/s-l64.png , https://i.ebayimg.com/images/g/670AAOSwwpFi~K7T/s-l64.png , https://i.ebayimg.com/images/g/6-AAAOSwDoxi~K7X/s-l64.png , https://i.ebayimg.com/images/g/FFgAAOSwDN5i~K7W/s-l64.png , https://i.ebayimg.com/images/g/Qm0AAOSwro1i~K7a/s-l64.png , https://i.ebayimg.com/images/g/LZcAAOSwCAZi~K7X/s-l64.png , https://i.ebayimg.com/images/g/pqgAAOSwud9i~K7O/s-l64.png , https://i.ebayimg.com/images/g/IDoAAOSwtp9i~K7P/s-l64.png","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model BT-X1 | Connectivity Bluetooth, Micro-USB | Colour Black | Type Earbud (In Ear) | Wireless Technology Bluetooth | Number of Earpieces Single | Features Active Noise Canceling, | Form Factor Ear-hook | Microphone Type Built-In | MPN BT-X1-Blk | Country/Region of Manufacture China | Year Manufactured 2020s | Band Active Noise Canceling, Bluetooth | Manufacturer Warranty 1 Year"
YX02 Bluetooth Wireless Headphones With Digital Display Hands-Free Clear Voice✔✔,£5.44,"https://i.ebayimg.com/images/g/-HQAAOSwTRdk1Z71/s-l64.jpg , https://i.ebayimg.com/images/g/YxgAAOSwPNZk1Z75/s-l64.png , https://i.ebayimg.com/images/g/~uUAAOSwUrdk1Z78/s-l64.jpg , https://i.ebayimg.com/images/g/3ToAAOSwJ19k1Z7-/s-l64.jpg , https://i.ebayimg.com/images/g/lj0AAOSwL6Jk1Z8B/s-l64.jpg , https://i.ebayimg.com/images/g/eOIAAOSw57Vk1Z8E/s-l64.jpg , https://i.ebayimg.com/images/g/3AAAAOSwaxNk1Z8H/s-l64.jpg , https://i.ebayimg.com/images/g/YHUAAOSwZyhk1Z8K/s-l64.jpg , https://i.ebayimg.com/images/g/D6AAAOSwdJ9k1Z8N/s-l64.jpg , https://i.ebayimg.com/images/g/xP8AAOSwWi1k1Z8Q/s-l64.jpg , https://i.ebayimg.com/images/g/9l8AAOSwLTJk1Z8T/s-l64.jpg , https://i.ebayimg.com/images/g/FQ8AAOSwA95k1Z8X/s-l64.jpg , https://i.ebayimg.com/images/g/MwgAAOSwYZFk1Z8Y/s-l64.jpg , https://i.ebayimg.com/images/g/cPkAAOSwRxpk1Z8a/s-l64.jpg , https://i.ebayimg.com/images/g/WsoAAOSwJwNk1Z8c/s-l64.jpg , https://i.ebayimg.com/images/g/xfgAAOSwhUZk1Z8d/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Type Earbud (In Ear) | Model YX-02 | Connectivity Bluetooth | MPN Does not apply | Color. Multicolor | Colour Black"
